Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
14,Lab,75,78.314156,84.10432,0.8925714,38.66104,39.47246,2.5415802,74.6039,68.46512,0.70800793,78.00819,79.93015,1.8334937,0.0038476165,0.0035097764,4.4748835e-05,19.2545888798935,19.266312
15,Lab,0,12.643082,12.643077,4.7683716e-06,82.344086,82.344086,0.0,0.0,0.0,0.0,76.75736,76.75735,1.5258789e-05,0.0063836407,0.006383642,1.3969839e-09,9.694436947454287,10.0
15,Lab,1,22.771214,16.032074,0.76870507,80.07521,81.26972,0.36934704,7.8397856,4.6616454,1.1878488,85.63939,76.56866,0.6141494,0.0062627266,0.0062592775,8.322493e-05,10.25132064717218,10.191816
15,Lab,2,13.92117,18.936811,1.091068,82.71197,80.53073,0.6162958,0.0,8.372898,1.515066,81.5226,76.1394,0.66765803,0.0065421057,0.00625211,9.273494e-05,10.69086448620954,10.383634
15,Lab,3,4.57479,19.766445,1.3019977,83.879326,79.72766,0.81198967,0.0,11.042705,1.4801972,79.160416,76.02189,0.61284894,0.005978423,0.006269299,6.716913e-05,10.61602442153334,10.57545
15,Lab,4,29.260246,21.649607,1.7011573,77.47371,78.708084,1.0066823,12.163882,13.88569,1.3576419,81.76687,75.77284,0.65591717,0.0059740744,0.006126006,8.12866e-05,11.00472266594348,10.767267
15,Lab,5,32.65553,24.385439,1.779394,81.20655,77.64431,1.172023,0.0,16.247938,1.3469244,84.85771,75.39066,0.7232318,0.0060414625,0.006021416,7.96582e-05,10.86856368633599,10.959084
15,Lab,6,12.275326,27.92089,2.0318882,74.56024,76.166435,1.445309,1.3848872,18.912786,1.5448732,74.34356,74.95004,0.73109335,0.0058740485,0.005828412,8.976569e-05,11.14629007661673,11.150901
15,Lab,7,34.493427,31.808344,2.444314,73.35704,74.61719,1.658441,18.062416,21.431852,1.6321533,77.250534,74.55793,0.8524242,0.00512488,0.0056354543,9.264711e-05,11.34754021281642,11.342717
15,Lab,8,24.285929,35.96052,2.8642874,73.91998,73.202805,1.8562032,23.563116,23.889805,1.9516691,71.139786,74.07848,0.9659704,0.005670933,0.005450116,0.00011371039,11.21550567667437,11.534534
15,Lab,9,36.9741,40.351498,3.0256667,68.48651,71.45081,1.8282447,22.923515,26.712362,2.0445359,77.66655,73.62207,0.9268064,0.005541802,0.005261813,0.00014362633,11.55829370952171,11.726351
15,Lab,10,38.749104,44.668125,2.5189247,68.41807,69.76139,1.7479966,15.700371,29.479658,1.6924402,77.76849,73.16424,1.0047185,0.0045852563,0.00507611,0.00010633188,11.76036825761236,11.918167
15,Lab,11,58.15795,48.568436,2.7789571,65.642,68.27448,1.9059417,25.01394,31.99865,1.8804344,76.320076,72.711586,1.026529,0.004541063,0.0049228994,0.00011824123,12.22824880439643,12.109984
15,Lab,12,55.20385,52.129887,2.611731,65.271065,66.870255,2.0404112,37.926506,34.607536,1.7779347,74.30272,72.22337,0.9652399,0.005109828,0.004796135,9.728947e-05,12.42727120449545,12.301801
15,Lab,13,45.44115,55.25807,2.2698674,56.988113,65.68162,1.855983,42.003662,36.82923,1.5429279,70.19462,71.74366,0.92114365,0.004514167,0.004662847,8.6015025e-05,12.54023448791909,12.493618
15,Lab,14,68.15326,57.78697,2.068629,57.345562,64.70664,1.8384365,39.200413,38.81449,1.5331645,76.30144,71.31951,0.9062361,0.0036726973,0.0045637283,8.04419e-05,12.80399208202159,12.685434
15,Lab,15,49.474747,60.51861,1.6971611,63.121,63.821774,1.7266502,51.23131,40.77145,1.3403708,78.815544,70.86037,0.91752553,0.0038584447,0.0044676694,6.333509e-05,12.8536363228564,12.877252
15,Lab,16,67.98485,62.630604,1.707012,63.512215,63.20969,1.839832,46.704266,42.322887,1.2410761,72.954056,70.47117,0.874057,0.0041706325,0.0044013956,7.504447e-05,13.2419810017442,13.069068
15,Lab,17,59.57071,64.771774,1.5229468,57.554348,62.716824,1.9278866,38.751434,43.90528,1.1541374,75.32686,70.09252,0.9084135,0.003767651,0.00430887,7.730486e-05,13.26214910988968,13.260885
15,Lab,18,65.56951,66.47601,1.5947155,58.946045,62.33506,1.9420882,44.322136,45.338097,1.1106011,69.56322,69.62814,0.9694173,0.003957254,0.0042550783,7.592766e-05,13.46102600410331,13.452702
15,Lab,19,75.252014,68.173775,1.5974786,60.123947,62.003296,1.9274719,36.28541,46.74508,1.0872804,74.59329,69.2172,1.0325303,0.004047876,0.0041776937,5.5979974e-05,13.60630944858733,13.644518
15,Lab,20,76.937126,69.708244,1.3122975,61.03809,61.767094,1.8498793,48.626335,48.36179,1.1063672,71.924706,68.742966,1.0464154,0.0044908775,0.0041240808,5.4869324e-05,13.93480183823027,13.836335
15,Lab,21,85.79972,71.14654,1.1676613,53.474216,61.62178,1.8373073,60.228798,49.67627,0.9673068,70.54383,68.42604,1.0579714,0.0038225616,0.0040594926,4.9065427e-05,13.96755704785468,14.0281515
15,Lab,22,74.01001,72.28569,1.1442823,56.637115,61.63849,1.8355572,57.76854,50.753784,0.8972774,70.15527,68.0203,1.0906751,0.004253677,0.0040241196,5.051896e-05,14.36044046281916,14.219969
15,Lab,23,78.6954,73.60445,1.0030987,58.26473,61.63467,1.8537674,64.917885,51.9258,0.80135995,70.74218,67.69108,1.1281992,0.0043361713,0.0039790566,3.478847e-05,14.24891141518,14.411785
15,Lab,24,72.870155,74.74096,0.83401734,61.293102,61.719097,1.7625414,51.454346,53.01029,0.6947511,72.42415,67.415924,1.0852538,0.004299889,0.0039218203,4.1042913e-05,14.44550913524673,14.603602
15,Lab,25,79.46725,75.80102,0.7923596,66.47637,61.84544,1.8339666,66.35922,53.985336,0.68989426,67.49349,67.05875,1.0815277,0.003861918,0.0038804791,3.945612e-05,14.89431377255262,14.795419
15,Lab,26,82.6497,76.92257,1.1030349,59.269707,61.947094,1.8452182,54.163578,54.966805,0.78342575,69.54736,66.669014,1.0607129,0.0030417282,0.0038530543,5.1255287e-05,14.97449735121146,14.987236
15,Lab,27,78.4506,77.65098,1.0324974,56.371307,62.109577,1.8458239,69.08069,55.81509,0.7675127,70.10427,66.41576,1.1219032,0.0038651137,0.0038259195,4.538638e-05,15.11375431795793,15.179052
15,Lab,28,63.459427,78.37756,0.909629,61.740486,62.331352,2.0357947,57.16354,56.410645,0.7461974,66.87925,66.03617,1.183573,0.0040464597,0.00380074,3.708631e-05,15.49891504012901,15.370869
15,Lab,29,83.66178,79.309456,0.89258665,64.695465,62.498173,2.0136864,64.044365,57.204765,0.7821871,74.23538,65.628685,1.1352967,0.0036274407,0.0037662995,3.5258337e-05,15.47532362059284,15.562686
15,Lab,30,84.50625,79.64612,0.95602787,61.814926,62.824574,2.0512683,71.21027,57.761353,0.89775795,66.74922,65.32844,1.1390882,0.0042482694,0.003743816,4.6101868e-05,15.72570109072828,15.754502
15,Lab,31,75.402,80.13684,0.9769391,59.507866,63.164352,1.9696965,57.676342,58.475185,0.764895,66.849464,65.04398,1.0803546,0.0039194794,0.0037129358,3.7031645e-05,16.14761582874686,15.94632
15,Lab,32,70.29315,80.84583,0.9832001,65.1498,63.426785,1.9077535,61.74637,59.188545,0.9201286,65.63143,64.68636,1.0630018,0.0038008129,0.0036914765,4.2271855e-05,16.35956102432845,16.138136
15,Lab,33,96.02748,81.26834,0.87608755,64.86918,63.837906,2.0235527,71.36803,59.6261,0.8396576,72.67301,64.4323,1.1458825,0.003968103,0.0036898404,4.5300865e-05,16.55616205013706,16.329952
15,Lab,34,87.34335,81.66959,1.0661211,60.765633,64.330124,2.017459,59.824955,60.01134,0.88976413,68.95033,64.13249,1.121076,0.0036905995,0.003668368,4.96184e-05,16.48118222638435,16.52177
15,Lab,35,81.04526,82.03741,1.2635171,65.2015,64.76071,1.8862618,50.23768,60.65756,0.9221981,64.57616,63.801025,1.1701916,0.0026865525,0.0036531216,5.9791506e-05,16.89063839120672,16.713587
15,Lab,36,72.99299,82.220215,0.9215599,67.47052,65.341995,1.9716958,80.06963,61.110794,0.798606,69.65737,63.623074,1.1820891,0.0033760758,0.0036498765,4.3510547e-05,16.76888428093024,16.905403
15,Lab,37,76.13936,82.54569,0.9498273,68.56272,65.95324,1.9885653,58.350018,61.646908,0.73110414,66.8491,63.31917,1.1364601,0.0039623296,0.0036370542,4.097523e-05,16.96675044687023,17.09722
15,Lab,38,95.86692,82.770355,0.8893611,65.71892,66.423096,1.9567633,64.09309,62.06767,0.85038114,66.61739,63.01016,1.1149569,0.003250126,0.0036243286,4.3565946e-05,16.9508939662091,17.289036
15,Lab,39,85.37121,83.00834,0.864336,65.51501,66.98986,2.0114288,72.94239,62.410015,0.74442506,64.625534,62.686,1.1252139,0.0034478644,0.0036139202,5.6994773e-05,17.72151643202295,17.480854
15,Lab,40,79.228134,83.46905,0.8398919,70.48254,67.47152,2.0128572,58.354275,62.866203,0.8459747,63.162148,62.335526,1.1892469,0.003152986,0.0035873526,4.1938125e-05,17.54837571903754,17.67267
15,Lab,41,89.11579,83.84806,1.2146736,64.38113,67.92128,2.0739858,55.32431,63.345818,0.86637986,65.69412,62.03844,1.2537344,0.0041405135,0.0035744314,5.2353935e-05,17.84628352583528,17.864487
15,Lab,42,77.09406,83.82332,1.0566322,69.52945,68.46205,2.0976813,66.362465,63.454597,0.8230218,62.95537,61.797207,1.2809733,0.0040995874,0.0035751723,5.0550716e-05,17.92534198523731,18.056303
15,Lab,43,98.4649,84.37295,1.0817283,65.162994,68.877045,2.0875075,49.331467,64.046844,0.8254066,68.90272,61.44955,1.2178121,0.0031945605,0.0035606676,4.9452017e-05,18.34812858590787,18.248121
15,Lab,44,97.20488,84.71784,0.9450898,72.47874,69.40353,2.12036,62.405697,64.39089,0.6670725,60.27128,61.128048,1.175318,0.003552941,0.003553039,4.3526987e-05,18.38589746130073,18.439938
15,Lab,45,80.58582,84.59502,1.0826067,69.44813,70.13244,2.1835206,67.222725,64.58127,0.86691344,67.40995,60.91929,1.1580606,0.00325918,0.003562316,4.6095884e-05,18.44403953141238,18.631754
15,Lab,46,79.16715,84.54221,1.1568794,74.2613,70.76617,2.2673106,63.141438,64.72514,0.7806402,62.632874,60.562077,1.1616255,0.0037114364,0.0035594525,4.4540637e-05,18.88710929545541,18.82357
15,Lab,47,60.95929,84.60183,0.8952325,72.73168,71.2715,2.076246,52.61686,64.979706,0.7027747,63.365665,60.265255,1.1588905,0.003672367,0.0035493474,5.6084413e-05,18.80912726114364,19.015387
15,Lab,48,71.43763,84.53171,0.9130965,68.61952,71.93931,2.164196,79.48608,65.23002,0.767647,64.43162,60.05167,1.0953225,0.0037767433,0.003550373,5.37464e-05,19.08673275567418,19.207205
15,Lab,49,72.77535,84.754425,1.0621285,76.512344,72.50563,2.3010247,67.09949,65.56681,0.8467654,60.1537,59.753475,1.0983633,0.0036070235,0.003542798,4.388361e-05,19.09591837232691,19.399021
15,Lab,50,86.33619,84.645,1.1757575,77.46236,73.152985,2.4309552,78.6011,65.86204,0.97709423,63.794598,59.501537,1.0649475,0.0045202635,0.003544231,4.4605393e-05,19.38598332919344,19.590837
15,Lab,51,82.1133,84.78969,1.0230436,76.21899,73.75239,2.312589,64.49571,66.03804,0.92533916,53.87828,59.210575,1.0779934,0.0031281484,0.003537838,3.8503633e-05,19.8083380100885,19.782654
15,Lab,52,72.761826,84.80583,0.9623593,72.28827,74.30217,2.2106106,59.465473,66.33384,0.7320029,58.84335,58.91049,1.0850618,0.0028882395,0.0035335668,4.7116733e-05,19.69184790654328,19.974472
15,Lab,53,82.5276,85.1659,1.0326362,74.132034,74.73183,2.133596,69.429245,66.8063,0.72230697,57.945034,58.593773,1.0620137,0.0033509259,0.003518856,4.5494817e-05,19.95320642829314,20.166288
15,Lab,54,89.73666,85.320114,0.9575945,75.95992,75.298454,2.1240191,65.52869,67.027596,0.65453464,56.71351,58.32355,1.0786374,0.0029387681,0.0035104132,4.6251927e-05,20.35776380329795,20.358105
15,Lab,55,89.92481,85.51693,1.2317966,74.20324,75.83845,2.0876133,57.576412,67.301506,0.74853885,59.145645,58.02154,1.0795816,0.0029659087,0.0035111874,4.2976502e-05,20.47171667169679,20.549921
15,Lab,56,67.61419,85.20783,1.0950344,81.37397,76.643394,2.0562682,80.22484,67.16328,0.71603256,60.408287,57.756435,1.0694156,0.003139218,0.003523735,4.187627e-05,21.02831760326644,20.741737
15,Lab,57,83.84555,85.15788,0.91486806,77.68354,77.291374,1.9934573,62.677303,67.28399,0.5772128,60.91375,57.415794,1.0988001,0.0031680816,0.0035278227,3.9617884e-05,21.19738391635351,20.933556
15,Lab,58,72.28675,85.06472,0.78857404,70.41053,77.95329,2.028511,52.535614,67.398636,0.6006007,59.337498,57.098648,1.135893,0.003157982,0.0035299931,4.0153165e-05,21.00051005840788,21.125372
15,Lab,59,93.22296,85.09335,0.8718197,79.34531,78.606964,2.1196485,79.58351,67.53908,0.60535777,56.573204,56.81274,1.1162299,0.0036765935,0.0035209903,3.6914244e-05,21.39733960729343,21.317188
15,Lab,60,92.09686,85.20802,0.8942903,78.00716,79.23927,2.0089931,64.220726,67.690956,0.5509863,59.006973,56.48694,1.1035955,0.0033185636,0.0035243225,4.2518128e-05,21.61679882266759,21.509005
15,Lab,61,76.60257,85.438576,0.69858897,79.307816,79.68242,2.0900266,63.5137,67.94245,0.6008681,58.018845,56.114452,1.0857669,0.0034350827,0.0035034572,4.4485678e-05,21.61486702442444,21.70082
15,Lab,62,77.75891,85.74341,0.75790894,79.042305,80.08235,2.187456,53.864227,68.351364,0.7715764,59.860752,55.755,1.1296324,0.0038140633,0.0034954785,3.680912e-05,21.67748617682808,21.89264
15,Lab,63,80.49771,85.80778,0.61799526,82.815414,80.63161,2.252032,83.758194,68.5581,0.7263156,59.106575,55.43037,1.1708817,0.0032331336,0.003500104,3.9443763e-05,22.08268608213799,22.084455
15,Lab,64,63.987835,85.58347,0.9086845,84.20723,81.23879,2.2554123,58.21908,68.60413,0.647231,56.78285,55.144913,1.1880811,0.0034115624,0.003503736,4.4788063e-05,22.25140609853012,22.276272
15,Lab,65,87.68771,85.4573,0.8938606,82.4298,81.839645,2.3636827,69.80258,68.625145,0.7265007,53.976383,54.84613,1.0960872,0.0036352433,0.0035127376,4.7181744e-05,22.40539867455637,22.468088
15,Lab,66,82.02922,85.45736,0.9705948,81.23626,82.449814,2.2799563,77.19544,68.760666,0.6579088,54.30917,54.499767,1.1149241,0.0028275943,0.0035108572,3.724163e-05,22.72353846295018,22.659906
15,Lab,67,93.368515,85.58393,0.9796139,82.57003,83.023056,2.2920816,73.179054,68.80865,0.8202093,54.266613,54.169228,1.2272475,0.002674526,0.0035093024,4.6366193e-05,22.74372049004867,22.851723
15,Lab,68,74.30301,85.63428,1.012412,83.24544,83.576904,2.317969,69.24009,68.774994,0.86304665,54.578045,53.834534,1.2427863,0.0036361215,0.003505247,5.4877375e-05,22.87780980718452,23.04354
15,Lab,69,78.62564,85.6766,0.8417106,81.48457,84.17699,2.3707466,55.456135,68.77847,0.9011622,55.825394,53.49012,1.1608492,0.0036901357,0.0035089275,4.7928632e-05,23.25104883567528,23.235355
15,Lab,70,70.39908,85.55631,0.76679057,85.78259,84.78955,2.4360883,63.155945,68.8025,0.6496776,56.710632,53.152016,1.1904612,0.004245034,0.0035124316,4.1933705e-05,23.48269927887421,23.427172
15,Lab,71,74.92785,85.689926,0.9037336,85.9453,85.2616,2.4731624,71.748116,69.03269,0.58965415,54.35066,52.798756,1.1497005,0.0035787222,0.0034986576,4.234563e-05,23.44971422520307,23.61899
15,Lab,72,73.21254,85.77375,0.967232,89.40315,85.73159,2.4152038,63.61152,69.16448,0.62440217,54.223957,52.469017,1.157521,0.0038140668,0.0034909355,3.7912723e-05,23.94432363036828,23.810806
15,Lab,73,93.12129,85.68835,0.97313267,89.09665,86.32596,2.4290113,72.13892,69.30262,0.7278141,54.26005,52.163807,1.1935474,0.0034607137,0.003502864,4.822314e-05,23.74791693157315,24.002623
15,Lab,74,77.47972,85.75534,0.84145856,84.22637,86.88542,2.4563951,76.32096,69.39416,0.73421276,52.193806,51.7867,1.1559124,0.0036368761,0.0034956285,4.7761067e-05,24.11127075489064,24.194439
15,Lab,75,84.94076,85.71075,0.8378214,88.838135,87.46929,2.5652235,78.82478,69.40478,0.6814626,50.798283,51.438526,1.1642908,0.0041211434,0.0035097497,5.363561e-05,24.3491386216472,24.386257
20,Lab,0,6.778103,6.7781014,2.3841858e-06,68.12139,68.12137,2.2888184e-05,0.0,0.0,0.0,114.87429,114.874275,1.5258789e-05,0.007191298,0.0071912995,1.3969839e-09,9.965547809835273,10.0
20,Lab,1,20.633057,6.4447455,1.6044348,75.007645,67.97255,0.6506134,2.8774772,1.8372942,1.1508452,112.85742,114.35599,0.4996374,0.0069759437,0.0067310096,0.0001554238,9.982734761162037,10.152346
20,Lab,2,6.9222326,9.248605,1.4962453,70.05827,67.66202,0.93439513,8.92461,4.3581004,1.5147011,111.36693,113.24706,0.5545046,0.006154073,0.0065681976,0.00012405997,10.45074704030364,10.304691
20,Lab,3,13.526387,11.208311,1.1320661,71.1296,66.9861,1.0904285,9.940374,6.2438183,1.4662277,127.21033,112.47324,0.75089616,0.0066579143,0.0065364134,7.499995e-05,10.45008466368764,10.457037
20,Lab,4,27.723314,14.464859,1.5923499,73.00224,65.97071,1.1446047,14.104836,9.243741,1.4088925,117.87116,111.514015,0.89479274,0.005709018,0.0064115953,6.858162e-05,10.58729204560765,10.609383
20,Lab,5,36.068253,17.51098,1.7433968,62.529648,65.11828,1.2574363,25.819853,11.743131,1.3272731,115.49559,110.55007,0.9041666,0.0062291888,0.0062905727,7.807347e-05,10.86419626959035,10.761729
20,Lab,6,43.678993,21.056393,1.9464781,62.11021,63.818447,1.4620394,19.944866,14.345923,1.3939233,107.0293,109.73392,0.9639084,0.0058501265,0.0061285137,8.3680905e-05,10.96232912227594,10.914075
20,Lab,7,52.43756,25.324068,1.8092227,59.273117,62.41321,1.5695976,15.481975,17.185472,1.4181135,114.960884,108.80455,0.96305263,0.0050362856,0.005943842,8.981472e-05,10.93746332549099,11.066421
20,Lab,8,41.69591,29.219353,2.3809228,51.856823,61.06392,1.8024619,32.147144,19.679209,1.5766203,109.88704,107.90252,0.9687155,0.0052876454,0.005768533,0.000112950256,11.21066450426432,11.218766
20,Lab,9,57.63304,33.566532,2.6496878,54.788445,59.52111,1.9515823,15.872488,22.313301,1.6524785,110.59614,106.89756,1.0597405,0.0049838363,0.00556238,0.00011988099,11.33281591462126,11.371112
20,Lab,10,47.331497,38.23185,2.6083972,56.523495,57.861286,2.0290837,21.38897,25.262857,1.659567,103.13766,106.02143,1.1127037,0.005063832,0.005384028,0.000115135335,11.3241284833354,11.523458
20,Lab,11,62.535458,42.378593,2.7721758,53.779285,56.431175,2.2818825,36.520058,27.726198,1.7268714,108.22546,105.11411,1.0651712,0.004610644,0.0052092727,0.00011715995,11.59693289701442,11.675803
20,Lab,12,59.431465,46.240646,2.4891076,52.554543,54.959328,2.1869574,40.718555,30.311987,1.3784167,104.070984,104.16599,1.0336802,0.0044453535,0.005033939,0.00010849653,11.80717796160453,11.828149
20,Lab,13,64.683655,50.15307,2.0967064,48.266552,53.353928,2.1664045,27.873219,33.11671,1.2759494,101.23924,103.25115,1.0972306,0.004924249,0.004897753,8.0703234e-05,11.96736070173792,11.9804945
20,Lab,14,67.23207,53.540657,1.6944169,46.38939,51.990673,2.1214757,37.57896,35.49278,1.1102468,108.33559,102.44388,1.0790793,0.004288523,0.0047693034,6.4235566e-05,11.96348192237859,12.132841
20,Lab,15,50.892536,56.276726,1.7537838,51.48647,50.927025,2.1123798,37.68968,37.518288,1.4946158,95.152985,101.57079,1.1263802,0.0045218975,0.0046505365,7.928954e-05,12.41677497184287,12.285187
20,Lab,16,57.59573,58.8418,1.3402487,45.436283,49.98181,2.0151815,40.602444,39.404087,1.2709932,105.52769,100.729324,1.196922,0.004056972,0.004552401,5.5821434e-05,12.4258659795486,12.437532
20,Lab,17,71.00153,60.92185,1.2493994,47.404076,49.30262,1.9952775,54.72646,41.00738,1.0595031,105.24862,100.0533,1.1727232,0.004656493,0.004486148,5.722916e-05,12.59416875779616,12.589878
20,Lab,18,56.205544,62.866894,1.4052984,46.689686,48.85306,1.878097,54.25431,42.6152,1.0625683,95.92402,99.25962,1.1901306,0.003745591,0.004409934,5.8637663e-05,12.78800077359915,12.742224
20,Lab,19,81.21969,65.04026,1.2744437,50.493374,48.3481,1.9066689,49.420086,44.157654,1.0155455,95.35159,98.45397,1.2560357,0.0037056415,0.0043117995,5.995142e-05,12.80452443587036,12.894569
20,Lab,20,83.06742,66.99893,1.2208836,48.92265,48.007893,1.8506296,46.195354,45.640244,0.92561716,97.68951,97.66617,1.3060083,0.0044158576,0.0042414176,4.909295e-05,13.09905818145743,13.046915
20,Lab,21,79.34088,68.38744,0.9391815,42.001316,47.818523,1.6871792,40.4675,47.1056,0.9622598,99.54578,96.867714,1.3025609,0.0036594216,0.004194249,3.700114e-05,13.15731931994189,13.199261
20,Lab,22,67.09212,70.056816,0.9877653,42.457424,47.524334,1.791187,65.62994,48.40647,0.98172164,96.35803,96.11011,1.3031847,0.004347527,0.0041273874,5.0167393e-05,13.24916352691646,13.351606
20,Lab,23,91.38675,71.275665,0.9516118,48.083267,47.341557,1.9538962,59.514263,49.64612,1.0181167,98.68042,95.398705,1.331264,0.0040526963,0.004081753,4.4284632e-05,13.56947426778377,13.503953
20,Lab,24,98.456276,72.55868,0.9886041,46.380943,47.20134,1.7949815,49.241814,50.780575,0.8753751,105.014854,94.6749,1.2892721,0.0036411404,0.004026008,4.6413123e-05,13.82673595274451,13.656299
20,Lab,25,81.785675,73.75347,1.1914629,45.513042,47.127922,1.79324,62.527554,51.854836,0.89724606,91.98852,93.96529,1.2966954,0.003013885,0.003978607,5.2792893e-05,13.89146258452398,13.808644
20,Lab,26,85.94746,74.52295,1.1019193,50.411343,47.281284,1.8281789,56.537365,52.740276,0.72955847,84.69686,93.30946,1.3461658,0.003627525,0.0039529405,5.4212855e-05,14.06644862545293,13.96099
20,Lab,27,83.791,75.44895,1.0231671,48.298233,47.31392,1.9363611,55.45827,53.7173,0.7218062,97.59069,92.58314,1.3832926,0.0036444766,0.003911703,5.392303e-05,14.05384869717074,14.113336
20,Lab,28,87.48079,76.4464,0.9642388,48.352,47.393974,2.120317,62.47096,54.60235,0.8333135,101.435875,91.94609,1.4605377,0.0040027183,0.0038739792,3.4470366e-05,14.08313841292527,14.265681
