Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
26,51.0,85.83568,84.302124,0.81594896,103.30462,85.86418,1.2342436,71.04618,69.37828,0.68251216,50.19101,48.207558,0.9016079,9.452626,9.102864,0.08091979
26,52.0,90.3887,84.27866,0.8848131,92.5952,86.35995,1.3896053,76.10874,69.630486,0.53801763,47.07506,47.8379,0.8696446,8.8244095,9.184773,0.07875929
26,53.0,82.77345,84.598236,0.82848644,103.12309,86.71108,1.3798035,64.16541,70.10695,0.5955794,51.866665,47.496292,0.8773975,9.137656,9.2795315,0.07681777
26,54.0,80.70644,84.59439,0.8236729,103.528694,87.15306,1.3073856,85.702324,70.39351,0.7578609,44.212467,47.129955,0.84253895,9.679905,9.362894,0.06820327
26,55.0,104.01736,84.611595,0.9161425,96.817764,87.54824,1.1976357,80.82366,70.67033,0.7738059,48.689842,46.747665,0.90129936,10.495344,9.452844,0.0652444
26,56.0,70.45958,84.100876,0.9397503,96.64959,88.32254,1.0654374,59.976093,70.569176,0.6212998,42.08548,46.490368,0.93856686,9.867476,9.535775,0.07556466
26,57.0,91.523125,83.95455,0.94584006,95.81359,88.8182,1.1633971,62.605045,70.66024,0.71396035,47.63974,46.125706,0.91191745,9.88408,9.613648,0.079841085
26,58.0,78.81895,83.686356,0.75378853,98.47896,89.279755,1.0868826,63.051395,70.80994,0.6628956,47.284046,45.902542,0.95574737,9.994189,9.687957,0.07877777
26,59.0,80.9727,83.556526,0.9187039,94.38368,89.682594,1.250823,78.7731,71.08908,0.7861928,51.946705,45.57393,0.9423857,9.290262,9.763293,0.07529625
26,60.0,81.0069,83.26478,0.81859237,99.47515,90.15258,1.231538,61.27725,71.16015,0.69406265,40.758953,45.281776,1.0285178,9.954093,9.849654,0.085071124
26,61.0,76.185715,83.17742,0.9485618,105.398346,90.58611,1.076535,70.04241,71.3882,0.58263034,43.6864,44.967995,1.0816109,9.964526,9.92987,0.08376398
26,62.0,89.23606,83.21543,1.043479,98.64229,90.87645,1.209577,77.28969,71.659966,0.683056,48.159306,44.6306,1.1078594,10.218225,10.012855,0.084495194
26,63.0,96.94923,82.73565,1.0166713,100.416016,91.52869,1.1640807,72.76443,71.5636,0.6017272,46.22375,44.359093,0.9877282,10.199413,10.088367,0.08571081
26,64.0,87.944855,82.92211,1.0536072,95.88156,91.8008,1.174774,75.85338,71.837814,0.83901733,45.40694,44.032772,0.9768315,10.409935,10.16779,0.08058944
26,65.0,84.25866,82.39039,1.0931787,103.51735,92.32543,1.3400754,64.07976,71.87969,0.838616,41.300472,43.747677,1.0398564,10.153063,10.242056,0.075566076
26,66.0,73.62291,82.23356,0.7927993,103.62583,92.7248,1.2753229,79.18931,72.05407,0.7485863,42.236534,43.456856,0.9606381,10.415931,10.321807,0.07259853
26,67.0,87.892296,82.14144,0.7954524,103.415924,93.16331,1.3023806,68.45806,72.14504,0.91897106,48.11032,43.213657,0.9384186,9.867526,10.407613,0.07546238
26,68.0,103.468025,82.02742,1.3298913,102.92701,93.51473,1.28835,71.20262,72.28381,0.88670033,43.47673,42.96131,0.9694804,10.393803,10.4861145,0.08397964
26,69.0,78.92353,81.68687,1.0890148,103.13816,93.755264,1.1870028,76.40924,72.48823,0.8609774,44.629272,42.60933,0.9531827,11.313259,10.54356,0.082987055
26,70.0,78.79175,81.894875,1.0438058,106.3426,93.80545,1.3853743,75.33497,72.89327,0.9475511,42.706665,42.23937,0.8771245,10.869862,10.606459,0.071143866
26,71.0,76.83481,81.42099,1.0294602,104.978775,94.1844,1.5842184,74.757835,72.75459,0.72066444,38.849937,41.92516,0.89802736,10.785105,10.670746,0.06469956
26,72.0,77.34265,81.54226,1.113396,106.62167,94.39499,1.5277122,67.91358,72.90098,0.72966886,45.682774,41.68235,1.0412066,11.805598,10.735528,0.06666909
26,73.0,55.49161,81.52893,1.1191448,106.731964,94.463104,1.4809415,72.105415,73.36602,0.67415994,43.970703,41.320427,0.99033594,10.292134,10.807483,0.06672343
26,74.0,85.56852,81.223885,1.5032276,110.31013,94.88089,1.8583733,74.94937,73.312096,0.9701783,49.754333,41.139355,1.0994991,10.496871,10.877124,0.069106154
26,75.0,73.37119,80.90076,1.4906688,109.21841,95.30108,1.6483839,62.668858,73.20013,0.94635046,38.348778,40.920715,1.0318332,11.960647,10.941499,0.064569384
29,0.0,6.2542872,6.2542877,0.0,12.033776,12.03378,4.7683716e-06,0.46893132,0.4689331,0.0,109.71108,109.711105,2.2888184e-05,5.397109,5.3971095,4.7683716e-07
29,1.0,0.0,6.7516694,1.1239705,15.198813,12.157374,0.6120595,4.4664197,2.9197168,0.9292118,113.11187,109.11516,0.36495942,5.5957394,5.526214,0.09613182
29,2.0,15.491932,8.929749,1.6904418,18.212952,11.596741,1.0953033,8.836418,4.9897275,1.284065,114.961365,108.90667,0.7032376,4.8651767,5.4784374,0.15486859
29,3.0,5.218373,10.909374,1.8142505,15.980899,11.259316,1.4173226,0.1635525,6.782937,1.4585459,112.45223,109.32224,0.92518866,5.5595794,5.357426,0.14428215
29,4.0,1.5844232,13.428061,1.9857756,15.618205,10.759782,1.6655865,0.0,9.042957,1.4764439,113.49068,109.638535,1.1433753,4.96158,5.2762685,0.14967829
29,5.0,12.76468,16.56489,1.7489,11.536203,10.186433,1.9671597,1.088857,11.103421,1.4533519,113.27818,109.9818,1.2755843,6.3268166,5.2419467,0.12566662
29,6.0,30.836071,18.923277,1.9403365,16.336632,9.908633,1.8965122,7.2771616,13.2396,1.3435901,115.2711,110.339455,1.364855,5.132854,5.288673,0.1042487
29,7.0,18.542664,21.955269,1.8834077,16.0465,9.102123,1.8728708,19.271534,15.439505,1.4241132,106.73368,110.44756,1.4841173,5.948779,5.3356333,0.09676853
29,8.0,14.967829,24.941906,1.8847076,16.743994,8.433775,1.7767203,5.9888988,17.368017,1.3657249,113.21987,110.44711,1.4963174,5.9420156,5.3975224,0.09252381
29,9.0,7.328023,28.355093,1.7888119,12.556576,7.6403975,1.6141065,17.462507,19.44295,1.261114,113.899506,110.50162,1.5167083,5.7858,5.4674335,0.078278564
29,10.0,22.31566,31.819096,1.412239,12.161424,6.777194,1.5358936,17.85548,21.57565,1.2527484,107.92244,110.4622,1.3216662,5.4310107,5.5600896,0.07797639
29,11.0,29.556952,35.00616,1.3573793,8.489873,5.81962,1.4794527,18.077557,23.82533,1.0349022,108.9028,110.37243,1.3878999,5.727754,5.6548557,0.065067634
29,12.0,26.944138,37.971565,1.1813838,5.378151,4.986188,1.4343427,27.991034,26.083862,0.86558956,108.812416,110.3076,1.3625975,4.933544,5.7442636,0.076223016
29,13.0,18.253626,41.279163,1.0155581,7.186619,4.1927733,1.3446548,16.593437,28.374474,0.7835929,108.922775,110.22387,1.29997,6.034595,5.838727,0.07378084
29,14.0,28.46597,44.108482,1.1376507,5.101633,3.468115,1.3783635,19.475958,30.63382,0.7988983,109.33044,110.09017,1.2911614,6.1608806,5.9277782,0.06381414
29,15.0,52.069897,47.01163,1.1474055,8.915826,2.7921972,1.3557819,26.336414,32.757202,1.1220435,110.921814,109.90152,1.2716376,6.1394844,6.011057,0.054485634
29,16.0,54.30516,49.49772,1.299397,6.154693,2.421761,1.1585381,22.857235,34.788822,1.111738,112.24347,109.73791,1.1617335,4.8673205,6.109785,0.06465281
29,17.0,35.409374,52.216145,1.4825137,5.5666595,1.9831599,1.1014512,34.48691,36.885445,1.049875,112.526535,109.526855,1.1127621,5.678324,6.208555,0.058722448
29,18.0,51.679203,54.58022,1.9326123,4.072099,1.9276577,1.240711,25.690197,38.400215,1.0860623,107.429054,109.385216,1.1162599,5.974375,6.3098516,0.05600596
29,19.0,36.73544,56.853134,1.9416016,0.0,1.8285979,1.2298361,35.318043,40.00305,1.1269706,107.12671,109.208725,1.1570047,6.496377,6.390054,0.0660548
29,20.0,62.04158,58.597984,1.8884609,9.644867,1.839516,1.2829527,34.00438,41.71307,1.0958197,112.26176,108.98331,1.1362976,6.5674877,6.4627275,0.06902592
29,21.0,53.1546,60.129597,1.8777361,3.4235957,1.9798962,1.1670761,38.11585,43.154453,1.0810571,110.27172,108.7188,1.0555664,6.440755,6.5313716,0.07840246
29,22.0,61.139366,61.77397,1.881704,4.8033113,2.1175494,1.1552843,33.67655,44.59761,1.0163918,108.53581,108.47188,1.0479641,6.861387,6.612439,0.074536584
29,23.0,38.35511,63.39565,1.800711,2.270906,2.2579036,1.0900891,35.999866,45.975765,0.98099905,109.1896,108.129585,1.0593759,6.2145953,6.7020545,0.0687786
29,24.0,61.553894,64.92322,1.4943259,8.2258005,2.6306572,1.0648509,40.97,47.11295,1.0085776,107.58765,107.8881,1.0681145,6.9947944,6.7939672,0.055822592
29,25.0,56.653507,66.54653,1.2408801,6.2979984,2.8406937,1.1011169,43.075577,48.196465,0.9851798,108.63601,107.49292,1.036662,7.008283,6.8837504,0.054038323
29,26.0,65.76193,67.71236,1.247388,4.0592484,3.2173872,1.0158083,42.46397,49.40889,0.887617,106.11885,107.14539,1.006616,7.038346,6.9590144,0.051593587
29,27.0,67.5593,68.82113,1.3598757,5.26533,3.4840474,0.88124967,58.241997,50.582363,0.88795817,107.27886,106.6527,1.0674232,6.8683305,7.0251765,0.069947876
29,28.0,60.998962,69.79961,1.3085331,10.47849,3.7954843,0.8285491,36.21419,51.7521,0.8981184,102.43772,106.18924,1.0375345,7.811353,7.1055865,0.065994956
29,29.0,56.051537,70.95516,1.366116,6.41607,4.081027,1.0025685,45.2138,52.79725,0.8642318,104.1323,105.72099,0.9943812,7.3047266,7.187068,0.064535126
29,30.0,69.7011,71.9785,1.3219354,6.371574,4.3774853,1.1227946,33.29845,53.852737,0.85755324,103.779495,105.30631,0.9609197,6.744454,7.273712,0.05982464
29,31.0,63.08507,72.973885,1.0974339,4.7635975,4.726586,1.1964566,50.977135,54.78978,0.83543986,104.154945,104.783676,1.0043411,7.3429947,7.3487883,0.051645674
29,32.0,56.67401,73.74219,1.070767,2.703996,5.1180162,1.290065,39.194405,55.704487,0.668979,102.376366,104.35207,0.991608,7.633261,7.424842,0.057824403
29,33.0,57.19064,74.79198,1.173454,7.2029934,5.425731,1.4156739,47.31177,56.670513,0.6831643,102.9692,103.92879,1.0345453,7.1253176,7.4992223,0.057508215
29,34.0,53.025436,75.651215,1.1345279,8.680846,5.7840633,1.4299253,47.423225,57.495132,0.8004482,100.103676,103.43827,1.0281456,7.9232154,7.5787873,0.06791678
29,35.0,62.698887,76.16075,0.9485731,10.878469,6.312928,1.4966112,53.91066,58.298077,0.67157465,104.887215,102.87278,0.9760582,7.6893163,7.656802,0.061607964
29,36.0,78.21797,76.69561,0.9302772,3.0629408,7.092835,1.499554,47.62677,58.89728,0.7626596,102.89319,102.391014,1.033304,6.5825667,7.735739,0.053485088
29,37.0,70.58709,77.38052,0.9038016,6.144562,7.6329656,1.5241833,48.100983,59.675495,0.71881,98.403114,101.80341,1.0795673,7.797909,7.8068576,0.059669033
29,38.0,64.89803,77.900116,1.0249712,7.8337355,8.361296,1.5352467,66.32946,60.343098,0.7560377,100.17798,101.353966,1.0424911,7.564675,7.8819723,0.05540989
29,39.0,77.7716,78.271355,1.2730623,9.619167,9.004238,1.5030376,57.24875,60.862793,0.734151,102.707016,100.856415,1.0936581,8.044905,7.95608,0.052977752
29,40.0,63.544228,78.70933,1.2686639,9.671389,9.60608,1.4213492,50.765034,61.47692,0.7314354,100.07694,100.35915,1.1172011,8.293139,8.028751,0.05283797
29,41.0,72.64357,78.95845,1.206096,10.140343,10.317575,1.2500565,54.167717,62.115547,0.73142695,99.269196,99.86442,1.1508279,8.041147,8.09648,0.05607583
29,42.0,70.75537,79.35416,0.9810961,11.856709,10.903335,1.0540173,71.14508,62.62396,0.6733859,100.41116,99.41382,1.1681203,8.749352,8.170742,0.05312476
29,43.0,80.07028,79.53517,0.94621354,9.107715,11.735425,1.1686637,55.72019,63.055614,0.64476436,101.038124,98.89327,1.1530651,8.023608,8.241217,0.056978
29,44.0,59.162445,79.84871,0.83727217,14.03491,12.452706,1.1884959,52.502914,63.60699,0.5627637,96.13714,98.41113,1.2267531,8.443398,8.318503,0.0506072
29,45.0,66.30432,79.92916,0.979143,13.286643,13.305968,1.3416197,53.19441,64.090904,0.6610754,100.70424,97.944664,1.1914206,8.5934515,8.39262,0.046380654
29,46.0,59.618313,80.237755,0.88241065,11.937068,14.022763,1.2759587,54.99331,64.544136,0.57373416,96.88079,97.49259,1.1682192,8.275156,8.456788,0.059394676
29,47.0,72.63546,80.509445,0.8743545,17.10692,14.636411,1.2638777,55.218082,65.019394,0.60405946,98.41859,96.92097,1.1607848,8.726357,8.528422,0.06406836
29,48.0,86.46571,80.40591,0.9480109,17.507137,15.542235,1.3606234,49.937958,65.36409,0.7798663,97.94471,96.39535,1.0899696,8.204198,8.599805,0.06937894
29,49.0,71.236374,80.558334,0.81650007,16.510174,16.294542,1.3559831,51.84563,65.74423,0.653458,96.2782,95.94424,1.0300351,8.3507805,8.6675625,0.063795224
29,50.0,71.56872,80.59184,0.72518104,7.4266696,17.096348,1.3993187,54.930157,66.180954,0.6330709,94.59887,95.431816,1.0264758,8.037837,8.732421,0.05557734
29,51.0,84.513054,80.81418,0.9663481,19.155663,17.774023,1.3807753,67.65063,66.690895,0.7958534,96.0232,94.86617,1.0238343,8.782305,8.800683,0.048756342
29,52.0,86.635765,80.99771,1.0228707,17.799648,18.561335,1.5057478,59.831055,67.06541,0.70774925,100.39665,94.365715,1.0700066,8.8906975,8.868007,0.048084665
29,53.0,76.40448,81.068695,1.0733918,21.309526,19.30747,1.4167811,61.827503,67.44231,0.6665264,92.45582,93.913704,1.0389464,9.332333,8.941311,0.04896302
29,54.0,83.73089,81.119545,1.0100859,20.009014,20.024797,1.2727971,74.98051,67.8301,0.7441317,99.703125,93.36718,1.1048032,9.236511,9.003081,0.053084508
29,55.0,67.94958,81.265724,0.8304268,21.417345,20.853756,1.2332104,75.66605,68.060905,0.8137669,94.36487,92.921555,1.1613278,8.843081,9.071475,0.057753917
29,56.0,90.54819,81.20154,0.8120933,20.301497,21.731144,1.165471,62.60105,68.18541,0.6972838,94.67666,92.390236,1.1670022,8.528639,9.135332,0.056141857
29,57.0,97.78872,81.211914,0.8439703,22.039139,22.406004,1.3605328,60.05311,68.5024,0.74503505,91.42601,91.8483,1.2477443,9.297828,9.18497,0.055162415
29,58.0,83.16933,81.17637,0.9668306,24.210253,23.207102,1.3815358,58.478447,68.72025,0.77089185,91.79016,91.40968,1.2915281,9.663263,9.254857,0.04740456
29,59.0,59.624363,81.10384,1.1046389,20.491732,24.031946,1.3746569,72.24351,68.96499,0.71988755,92.036705,90.99799,1.3266885,9.581528,9.309699,0.05096283
29,60.0,73.68899,81.14426,1.1353534,16.751568,24.671194,1.2887081,64.949936,69.404526,0.56623155,90.24475,90.497086,1.2990204,9.7961235,9.381557,0.060630318
29,61.0,84.5034,81.25342,1.0607747,20.446653,25.236685,1.2918226,63.779816,69.776245,0.6800474,91.92217,89.95859,1.3028561,9.307315,9.449291,0.051542845
29,62.0,75.2174,81.30283,0.980405,22.765852,25.972994,1.2964123,60.49373,69.976364,0.77628636,90.99879,89.52079,1.30063,9.269212,9.5148325,0.045805097
29,63.0,90.76002,81.382195,1.0870427,22.625645,26.701921,1.3177553,61.23555,70.23286,0.81039864,96.251,89.122856,1.3481461,9.224378,9.577047,0.05129416
29,64.0,84.63396,80.989426,0.92260396,20.040356,27.568476,1.4387879,70.931755,70.30469,0.6451623,88.243385,88.69344,1.3441129,9.591156,9.628799,0.047707465
29,65.0,72.93324,80.992546,0.9118772,19.738197,28.225653,1.2836798,57.25223,70.510086,0.71036565,91.011215,88.24952,1.3839043,9.653451,9.692971,0.04408066
29,66.0,79.73727,80.86032,0.89575875,22.539898,28.888378,1.323371,77.39201,70.71932,0.6857339,90.9557,87.74252,1.3633666,9.848998,9.743938,0.046173044
29,67.0,71.36681,80.69272,0.8205792,26.947592,29.684486,1.3205425,64.607635,70.85969,0.827583,87.22257,87.30505,1.2881439,9.77574,9.8029175,0.045899596
29,68.0,77.895676,80.43019,0.9368852,29.468433,30.458382,1.2989302,68.21428,70.88295,0.8672285,91.22269,86.866455,1.3108985,9.845981,9.854453,0.05192613
29,69.0,74.547745,80.606964,1.1479976,28.495934,31.129747,1.3773042,58.337868,71.04927,0.7417644,88.07835,86.40468,1.3343295,9.639849,9.919761,0.059336625
29,70.0,90.326065,80.70045,1.1674649,29.482697,31.596775,1.2800969,69.989075,71.36759,0.78426397,82.39902,85.96323,1.3053836,10.455457,9.96899,0.04919805
29,71.0,98.916626,80.407715,1.1128237,27.358118,32.388252,1.327681,67.566216,71.302605,0.8906799,89.911285,85.55186,1.3712127,10.153253,10.031064,0.046454206
29,72.0,66.62068,80.72514,1.0323925,23.96162,32.749123,1.0894835,70.229576,71.79046,0.9121428,85.032906,85.10392,1.3355982,10.116779,10.0845175,0.05204411
29,73.0,62.1389,80.46175,1.0181524,27.739134,33.423717,1.0874602,83.54677,71.92819,1.0920368,84.79724,84.65207,1.3049332,9.940969,10.136385,0.071337186
29,74.0,77.41108,80.50566,1.0447898,28.863558,34.038956,1.1436603,72.7149,71.9763,0.9115424,88.75318,84.27169,1.352509,9.760185,10.190743,0.0676546
29,75.0,65.797165,80.49209,1.3647653,28.930021,34.716972,1.3482931,64.6335,72.0841,0.9280773,85.74486,83.91719,1.2982745,10.974544,10.238645,0.07034072
30,0.0,10.86432,10.864319,0.0,89.36833,89.36833,0.0,0.0,-3.8146973e-06,0.0,16.195736,16.195738,1.9073486e-06,5.254542,5.254542,0.0
30,1.0,0.0,12.101057,0.63251173,95.26094,88.80576,0.36588615,0.0,2.1861813,0.59862775,15.981879,15.719133,0.2460602,5.5982437,5.3248124,0.05505484
30,2.0,17.174232,13.602458,0.93436813,97.07732,88.25663,0.66723007,9.155698,4.5306487,0.8708501,16.581133,15.616652,0.50043714,5.2585635,5.326922,0.091798194
30,3.0,21.654285,15.484384,1.8239019,94.7217,88.5726,0.8992355,10.02742,5.9553213,1.4489508,16.365768,16.326437,0.6865032,5.65107,5.354323,0.116822846
30,4.0,17.617273,17.404211,2.0267408,95.84303,88.69605,1.2537615,10.432885,8.196646,1.5184491,16.308664,16.891457,0.8218638,4.927944,5.3771224,0.12294833
30,5.0,35.59185,19.186256,2.2917836,90.37822,88.90941,1.4475828,19.389418,10.13175,1.6066248,16.865013,17.773167,1.1734451,5.207635,5.4613566,0.13852368
30,6.0,26.917812,21.39613,2.469327,88.72873,88.90543,1.6346807,11.132082,12.094783,1.4330549,16.720009,18.516396,1.2935451,5.7472625,5.561004,0.122191094
30,7.0,16.102097,23.772514,2.5043666,90.38332,88.56983,1.9389832,19.405336,14.3116255,1.3929019,17.084753,19.338644,1.4619111,5.835538,5.6438775,0.13504875
30,8.0,37.721478,26.606123,2.4464867,89.48736,87.98888,2.0151289,0.0,16.54885,1.5804716,16.271101,19.96902,1.5766668,6.019495,5.715882,0.12755747
30,9.0,41.268692,30.019094,2.6247787,79.25558,87.02784,2.130612,20.877903,18.745674,1.6335486,17.108782,20.58922,1.7248764,6.4400687,5.7742515,0.113859676
30,10.0,37.746937,33.429287,2.7112985,84.45285,85.835526,2.2553165,35.095913,21.228878,1.6713166,17.063087,20.996843,1.8058884,5.133848,5.8485656,0.11393589
30,11.0,53.144444,37.063335,2.9426203,79.0711,84.319084,2.3100946,28.069965,23.603546,1.6227148,16.970392,21.42957,1.8164319,5.475639,5.898009,0.10695511
30,12.0,35.86363,40.47058,2.6119525,78.29334,82.86175,2.1658776,30.441496,26.323662,1.5728844,17.17328,21.680267,1.8956317,6.2347126,5.956664,0.1141043
30,13.0,64.65193,44.058598,2.408538,73.11123,81.00094,2.1896427,28.14788,29.39317,1.6598548,17.22326,21.84451,1.9575689,5.7987313,6.021078,0.110412166
30,14.0,50.23709,47.66283,2.2210793,73.245415,79.019806,2.0418584,48.95436,32.46001,1.6384684,17.41482,22.060604,2.0120177,8.1627445,6.082333,0.11420827
30,15.0,52.18721,50.701916,2.1178544,77.74402,77.331055,1.9508401,47.29318,35.362625,1.6594537,17.095387,22.258093,1.9540681,6.670072,6.1356115,0.12159982
30,16.0,63.09776,53.83115,2.2200346,73.934525,75.70596,1.8566371,51.942894,38.10231,1.5552821,17.5893,22.245497,1.950013,6.4333916,6.2225504,0.10756706
30,17.0,70.65923,56.464916,2.1195135,71.937,74.065636,1.836794,31.22493,40.482468,1.3211683,17.903841,22.188175,1.9982502,6.2836075,6.287324,0.09409787
30,18.0,70.24144,59.290268,2.2827547,72.240906,72.550026,1.8423609,46.98607,42.89365,1.2389876,17.629313,22.236368,2.109868,6.395458,6.353763,0.109786086
30,19.0,63.557384,62.120163,2.1808982,73.76365,71.30449,1.9873224,47.58779,44.967224,1.1046805,17.789747,22.295897,2.1985166,6.7703567,6.4502816,0.10508335
30,20.0,67.49378,64.77219,2.113773,73.40332,70.19254,2.0554378,49.109562,46.85761,1.160508,17.878664,22.332415,2.1183271,6.9079776,6.557725,0.09971789
30,21.0,63.068184,66.930176,1.7122087,71.72409,69.303604,1.9554621,47.52251,48.512928,0.98167604,17.923359,22.318468,2.1413527,6.685346,6.653924,0.08860643
30,22.0,73.01768,69.64886,1.8014975,75.37968,68.347015,1.9190514,51.21048,50.28992,1.040157,18.097626,22.374153,2.1206431,6.8792906,6.7500153,0.07516134
30,23.0,86.52593,71.9042,1.4281974,75.13086,67.52194,1.99718,63.037643,51.737057,0.9227613,17.447376,22.54919,2.0656772,7.867307,6.843861,0.08062634
30,24.0,77.37281,73.63482,1.8402045,73.6196,67.17143,2.1209764,39.53817,53.04578,1.2619015,17.380095,22.672808,1.9601979,7.981879,6.9436793,0.08927587
30,25.0,86.502235,75.408325,1.6426584,72.79775,66.82109,1.9479777,73.39541,54.42291,1.1416237,17.778913,22.717752,1.8792008,7.4470277,7.04479,0.07478942
30,26.0,92.991035,76.7142,1.6214792,75.02247,66.55337,1.8664157,62.816223,55.514847,1.1222184,17.743315,22.750872,1.8995491,6.656977,7.141398,0.085808985
30,27.0,74.38929,78.21071,1.6070023,74.36908,66.44615,1.7168784,59.000256,56.48173,1.1012987,17.743155,22.85583,1.7500906,7.790267,7.2325335,0.07728197
30,28.0,78.85616,79.523155,1.6579367,77.14318,66.532425,1.7476741,68.25688,57.374588,0.9875884,18.025393,23.094053,1.6073687,8.445092,7.3193808,0.08010228
30,29.0,101.773575,80.751305,1.4627854,77.1426,66.64627,1.7665557,48.013752,58.1376,0.86623704,17.487572,23.363132,1.6224024,8.435216,7.4205003,0.06898683
30,30.0,95.41001,81.897514,1.0896009,71.72859,66.82508,1.6588953,55.72398,59.027515,0.76359266,17.572924,23.574318,1.5707625,8.175661,7.511258,0.07431941
30,31.0,66.3514,82.87459,1.1948487,72.08326,67.06595,1.6697145,61.22167,59.718822,0.8819521,17.15813,23.871817,1.5825331,8.648965,7.6031904,0.07171694
30,32.0,86.2578,83.581696,1.21961,73.86671,67.420876,1.5513715,75.07283,60.523853,0.91835463,17.975704,24.01907,1.7383134,7.9831047,7.6770387,0.064959854
30,33.0,82.94785,84.028885,1.0907023,79.68125,67.90656,1.2712572,63.083614,60.888912,0.8268955,17.264935,24.204105,1.7377263,8.393676,7.757516,0.06806249
